image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R013196.jpg,queries/Q95881.jpg,disc21,1,0.25,0.4603174603174603,0.4027777777777778,0.16666666666666666,0.40625,0.234375,0.060282
references/R027436.jpg,queries/Q95903.jpg,disc21,1,0.46875,0.49206349206349204,0.5138888888888888,0.2619047619047619,0.390625,0.28125,0.470738
references/R025075.jpg,queries/Q96220.jpg,disc21,1,0.25,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.078125,0.171875,0.138303
references/R028806.jpg,queries/Q96342.jpg,disc21,1,0.359375,0.5079365079365079,0.3611111111111111,0.14285714285714285,0.46875,0.171875,1.061531
references/R032592.jpg,queries/Q96392.jpg,disc21,1,0.03125,0.09523809523809523,0.19444444444444445,0.14285714285714285,0.046875,0.140625,0.534487
references/R017157.jpg,queries/Q96407.jpg,disc21,1,0.234375,0.36507936507936506,0.25,0.09523809523809523,0.28125,0.296875,0.491380
references/R048695.jpg,queries/Q96439.jpg,disc21,1,0.171875,0.47619047619047616,0.4583333333333333,0.14285714285714285,0.328125,0.3125,0.971943
references/R045988.jpg,queries/Q96535.jpg,disc21,1,0.25,0.49206349206349204,0.4444444444444444,0.14285714285714285,0.5625,0.4375,0.951856
references/R021705.jpg,queries/Q96598.jpg,disc21,1,0.328125,0.49206349206349204,0.4861111111111111,0.09523809523809523,0.5625,0.09375,0.977457
references/R049722.jpg,queries/Q96866.jpg,disc21,1,0.390625,0.47619047619047616,0.5555555555555556,0.11904761904761904,0.65625,1.0,0.127031
references/R023510.jpg,queries/Q96891.jpg,disc21,1,0.609375,0.5079365079365079,0.4861111111111111,0.16666666666666666,0.53125,0.46875,0.959881
references/R013834.jpg,queries/Q96950.jpg,disc21,1,0.078125,0.1746031746031746,0.08333333333333333,0.23809523809523808,0.109375,0.328125,0.101049
references/R027441.jpg,queries/Q97107.jpg,disc21,1,0.140625,0.3492063492063492,0.3333333333333333,0.07142857142857142,0.703125,0.1875,0.484197
references/R000736.jpg,queries/Q97395.jpg,disc21,1,0.609375,0.5238095238095238,0.4444444444444444,0.11904761904761904,0.484375,0.5625,1.089662
references/R014378.jpg,queries/Q97440.jpg,disc21,1,0.5,0.49206349206349204,0.4583333333333333,0.16666666666666666,0.484375,0.171875,0.912151
references/R014106.jpg,queries/Q97804.jpg,disc21,1,0.390625,0.31746031746031744,0.3055555555555556,0.21428571428571427,0.4375,0.140625,0.833932
references/R017684.jpg,queries/Q97882.jpg,disc21,1,0.140625,0.19047619047619047,0.2361111111111111,0.21428571428571427,0.25,0.359375,0.279860
references/R048805.jpg,queries/Q97997.jpg,disc21,1,0.03125,0.12698412698412698,0.041666666666666664,0.19047619047619047,0.046875,0.171875,0.562821
references/R046171.jpg,queries/Q98047.jpg,disc21,1,0.171875,0.4603174603174603,0.375,0.19047619047619047,0.515625,0.5,0.853364
references/R045322.jpg,queries/Q98126.jpg,disc21,1,0.125,0.1746031746031746,0.1388888888888889,0.11904761904761904,0.453125,0.125,0.135923
references/R031739.jpg,queries/Q98498.jpg,disc21,1,0.515625,0.5238095238095238,0.4722222222222222,0.16666666666666666,0.5625,0.203125,0.718179
references/R001561.jpg,queries/Q98513.jpg,disc21,1,0.265625,0.36507936507936506,0.3472222222222222,0.21428571428571427,0.15625,0.40625,0.723883
references/R008875.jpg,queries/Q98663.jpg,disc21,1,0.453125,0.4603174603174603,0.5277777777777778,0.19047619047619047,0.609375,0.34375,0.672331
references/R031599.jpg,queries/Q98796.jpg,disc21,1,0.0625,0.15873015873015872,0.05555555555555555,0.21428571428571427,0.125,0.28125,0.096696
references/R046821.jpg,queries/Q98829.jpg,disc21,1,0.34375,0.4603174603174603,0.3888888888888889,0.16666666666666666,0.375,0.265625,0.628567
references/R031795.jpg,queries/Q98835.jpg,disc21,1,0.125,0.2222222222222222,0.2777777777777778,0.09523809523809523,0.15625,0.34375,0.106354
references/R032133.jpg,queries/Q98934.jpg,disc21,1,0.03125,0.07936507936507936,0.041666666666666664,0.2619047619047619,0.21875,0.296875,0.172059
references/R011919.jpg,queries/Q98989.jpg,disc21,1,0.046875,0.06349206349206349,0.06944444444444445,0.21428571428571427,0.046875,0.578125,0.093259
references/R043209.jpg,queries/Q99185.jpg,disc21,1,0.296875,0.3333333333333333,0.20833333333333334,0.11904761904761904,0.578125,1.0,0.789028
references/R019363.jpg,queries/Q99215.jpg,disc21,1,0.015625,0.0,0.013888888888888888,0.14285714285714285,0.0,1.0,0.202757
references/R020619.jpg,queries/Q99234.jpg,disc21,1,0.046875,0.015873015873015872,0.05555555555555555,0.21428571428571427,0.09375,0.3125,0.107229
references/R007870.jpg,queries/Q99309.jpg,disc21,1,0.265625,0.6190476190476191,0.375,0.047619047619047616,0.375,0.234375,0.137027
references/R001559.jpg,queries/Q99313.jpg,disc21,1,0.140625,0.3492063492063492,0.19444444444444445,0.14285714285714285,0.140625,0.40625,0.622465
references/R015591.jpg,queries/Q99375.jpg,disc21,1,0.40625,0.5396825396825397,0.3055555555555556,0.14285714285714285,0.421875,0.171875,0.713143
references/R031020.jpg,queries/Q99396.jpg,disc21,1,0.046875,0.06349206349206349,0.027777777777777776,0.11904761904761904,0.125,0.09375,0.533751
references/R007047.jpg,queries/Q99507.jpg,disc21,1,0.328125,0.2222222222222222,0.3194444444444444,0.11904761904761904,0.203125,0.25,0.264728
references/R030731.jpg,queries/Q99525.jpg,disc21,1,0.1875,0.2222222222222222,0.2361111111111111,0.21428571428571427,0.25,0.1875,0.717119
references/R043554.jpg,queries/Q99538.jpg,disc21,1,0.046875,0.31746031746031744,0.4305555555555556,0.09523809523809523,0.015625,0.21875,0.474579
references/R034725.jpg,queries/Q99763.jpg,disc21,1,0.578125,0.5555555555555556,0.4722222222222222,0.11904761904761904,0.625,0.3125,0.922939
references/R044043.jpg,queries/Q99915.jpg,disc21,1,0.390625,0.47619047619047616,0.3472222222222222,0.14285714285714285,0.390625,0.078125,1.103999
references/R017071.jpg,queries/Q99999.jpg,disc21,1,0.265625,0.4126984126984127,0.3333333333333333,0.19047619047619047,0.171875,0.453125,0.560726
references/R038409.jpg,queries/Q67030.jpg,disc21_neg,0,0.765625,0.47619047619047616,0.5277777777777778,0.14285714285714285,0.59375,0.359375,0.972706
references/R038409.jpg,queries/Q84885.jpg,disc21_neg,0,0.34375,0.5079365079365079,0.4444444444444444,0.14285714285714285,0.453125,0.265625,0.984264
references/R038409.jpg,queries/Q36892.jpg,disc21_neg,0,0.640625,0.6666666666666666,0.4444444444444444,0.14285714285714285,0.65625,0.171875,0.993293
references/R038409.jpg,queries/Q26526.jpg,disc21_neg,0,0.59375,0.42857142857142855,0.4861111111111111,0.07142857142857142,0.5,1.0,0.908647
references/R038409.jpg,queries/Q40830.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.5416666666666666,0.09523809523809523,0.640625,0.34375,1.004273
references/R038409.jpg,queries/Q36557.jpg,disc21_neg,0,0.328125,0.6031746031746031,0.4027777777777778,0.16666666666666666,0.53125,0.4375,0.971866
references/R038409.jpg,queries/Q01150.jpg,disc21_neg,0,0.53125,0.5238095238095238,0.5,0.11904761904761904,0.515625,0.171875,1.132091
references/R038409.jpg,queries/Q30051.jpg,disc21_neg,0,0.515625,0.5555555555555556,0.4722222222222222,0.16666666666666666,0.53125,0.25,0.967462
references/R038409.jpg,queries/Q89254.jpg,disc21_neg,0,0.296875,0.5079365079365079,0.4305555555555556,0.14285714285714285,0.546875,0.21875,1.006848
references/R038409.jpg,queries/Q30024.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.5,0.14285714285714285,0.703125,0.15625,0.975993
references/R038409.jpg,queries/Q39796.jpg,disc21_neg,0,0.734375,0.6190476190476191,0.4305555555555556,0.09523809523809523,0.609375,0.3125,0.988707
references/R038409.jpg,queries/Q88484.jpg,disc21_neg,0,0.6875,0.49206349206349204,0.4722222222222222,0.21428571428571427,0.703125,0.28125,1.027101
references/R038409.jpg,queries/Q23329.jpg,disc21_neg,0,0.890625,0.5079365079365079,0.6111111111111112,0.16666666666666666,0.671875,0.484375,0.923485
references/R038409.jpg,queries/Q67398.jpg,disc21_neg,0,0.546875,0.4603174603174603,0.3194444444444444,0.14285714285714285,0.53125,0.15625,0.990902
references/R038409.jpg,queries/Q66242.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.5833333333333334,0.09523809523809523,0.484375,0.046875,1.020507
references/R038409.jpg,queries/Q07380.jpg,disc21_neg,0,0.671875,0.42857142857142855,0.4027777777777778,0.07142857142857142,0.5625,1.0,1.031255
references/R038409.jpg,queries/Q18595.jpg,disc21_neg,0,0.734375,0.5714285714285714,0.5,0.16666666666666666,0.6875,0.25,0.899139
references/R038409.jpg,queries/Q82011.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5277777777777778,0.19047619047619047,0.59375,0.25,1.019799
references/R038409.jpg,queries/Q49347.jpg,disc21_neg,0,0.59375,0.4444444444444444,0.5833333333333334,0.16666666666666666,0.515625,0.234375,0.925938
references/R038409.jpg,queries/Q11515.jpg,disc21_neg,0,0.828125,0.47619047619047616,0.5138888888888888,0.14285714285714285,0.71875,0.40625,0.886053
references/R038409.jpg,queries/Q10915.jpg,disc21_neg,0,0.265625,0.47619047619047616,0.5138888888888888,0.11904761904761904,0.328125,0.1875,0.982995
references/R038409.jpg,queries/Q57592.jpg,disc21_neg,0,0.5625,0.5396825396825397,0.5694444444444444,0.21428571428571427,0.578125,0.390625,1.046609
references/R038409.jpg,queries/Q42027.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.4305555555555556,0.23809523809523808,0.5625,0.25,0.993386
references/R038409.jpg,queries/Q92150.jpg,disc21_neg,0,0.140625,0.4603174603174603,0.4027777777777778,0.09523809523809523,0.28125,0.328125,1.014747
references/R038409.jpg,queries/Q50469.jpg,disc21_neg,0,0.59375,0.6349206349206349,0.4722222222222222,0.11904761904761904,0.5,1.0,0.968329
references/R038409.jpg,queries/Q11117.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.3888888888888889,0.07142857142857142,0.515625,0.46875,0.880229
references/R038409.jpg,queries/Q50699.jpg,disc21_neg,0,0.59375,0.4126984126984127,0.4305555555555556,0.14285714285714285,0.375,0.15625,0.940033
references/R038409.jpg,queries/Q84744.jpg,disc21_neg,0,0.375,0.5714285714285714,0.4305555555555556,0.11904761904761904,0.515625,1.0,0.919496
references/R038409.jpg,queries/Q07437.jpg,disc21_neg,0,0.578125,0.47619047619047616,0.4305555555555556,0.11904761904761904,0.734375,0.1875,0.894026
references/R038409.jpg,queries/Q77905.jpg,disc21_neg,0,0.59375,0.4444444444444444,0.4583333333333333,0.0,0.734375,0.140625,0.986707
references/R038409.jpg,queries/Q41089.jpg,disc21_neg,0,0.703125,0.47619047619047616,0.4722222222222222,0.16666666666666666,0.6875,0.21875,0.998182
references/R038409.jpg,queries/Q21828.jpg,disc21_neg,0,0.21875,0.42857142857142855,0.4166666666666667,0.14285714285714285,0.265625,0.1875,0.944894
references/R038409.jpg,queries/Q27806.jpg,disc21_neg,0,0.640625,0.5555555555555556,0.3888888888888889,0.047619047619047616,0.625,0.203125,0.851685
references/R038409.jpg,queries/Q55791.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.5833333333333334,0.14285714285714285,0.640625,0.3125,0.925773
references/R038409.jpg,queries/Q00911.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.5555555555555556,0.11904761904761904,0.578125,0.21875,1.012642
references/R038409.jpg,queries/Q02672.jpg,disc21_neg,0,0.703125,0.5079365079365079,0.375,0.19047619047619047,0.625,0.234375,0.932321
references/R038409.jpg,queries/Q96220.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.4722222222222222,0.07142857142857142,0.390625,0.234375,0.911074
references/R038409.jpg,queries/Q46154.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5277777777777778,0.19047619047619047,0.390625,0.15625,0.943137
references/R038409.jpg,queries/Q17716.jpg,disc21_neg,0,0.796875,0.5396825396825397,0.5,0.047619047619047616,0.625,0.390625,1.059494
references/R038409.jpg,queries/Q52629.jpg,disc21_neg,0,0.40625,0.42857142857142855,0.4583333333333333,0.14285714285714285,0.53125,0.40625,0.913509
references/R038409.jpg,queries/Q84750.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.3611111111111111,0.07142857142857142,0.484375,1.0,0.817978
references/R038409.jpg,queries/Q95006.jpg,disc21_neg,0,0.84375,0.47619047619047616,0.5,0.14285714285714285,0.78125,0.171875,0.990246
references/R038409.jpg,queries/Q00846.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.4583333333333333,0.09523809523809523,0.484375,0.234375,1.025066
references/R038409.jpg,queries/Q00061.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4583333333333333,0.11904761904761904,0.640625,1.0,1.010352
references/R038409.jpg,queries/Q64224.jpg,disc21_neg,0,0.53125,0.4603174603174603,0.5,0.09523809523809523,0.453125,0.171875,0.952863
references/R038409.jpg,queries/Q26182.jpg,disc21_neg,0,0.515625,0.5396825396825397,0.4027777777777778,0.11904761904761904,0.609375,0.328125,0.971048
references/R038409.jpg,queries/Q25280.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.4305555555555556,0.11904761904761904,0.53125,0.1875,0.949571
references/R038409.jpg,queries/Q27561.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.4305555555555556,0.07142857142857142,0.640625,0.28125,0.893756
references/R038409.jpg,queries/Q94627.jpg,disc21_neg,0,0.65625,0.4126984126984127,0.3888888888888889,0.14285714285714285,0.578125,0.25,0.935545
references/R038409.jpg,queries/Q34312.jpg,disc21_neg,0,0.203125,0.5079365079365079,0.4305555555555556,0.0,0.5,0.203125,0.983275
references/R038409.jpg,queries/Q60056.jpg,disc21_neg,0,0.46875,0.5396825396825397,0.4444444444444444,0.19047619047619047,0.484375,0.140625,0.887179
references/R038409.jpg,queries/Q73010.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.4722222222222222,0.23809523809523808,0.4375,0.34375,0.991718
references/R038409.jpg,queries/Q53816.jpg,disc21_neg,0,0.5625,0.38095238095238093,0.4305555555555556,0.19047619047619047,0.578125,0.25,1.021758
references/R038409.jpg,queries/Q74979.jpg,disc21_neg,0,0.703125,0.6190476190476191,0.4861111111111111,0.11904761904761904,0.75,0.21875,1.032415
references/R038409.jpg,queries/Q25250.jpg,disc21_neg,0,0.703125,0.5714285714285714,0.5555555555555556,0.11904761904761904,0.65625,0.375,0.942920
references/R038409.jpg,queries/Q84379.jpg,disc21_neg,0,0.625,0.47619047619047616,0.5138888888888888,0.11904761904761904,0.453125,0.140625,0.985450
references/R038409.jpg,queries/Q24252.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.53125,0.375,0.936055
references/R038409.jpg,queries/Q79901.jpg,disc21_neg,0,0.90625,0.6031746031746031,0.5416666666666666,0.11904761904761904,0.734375,0.359375,0.873509
references/R038409.jpg,queries/Q59863.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.4027777777777778,0.14285714285714285,0.609375,0.5,0.956813
references/R038409.jpg,queries/Q67997.jpg,disc21_neg,0,0.796875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.578125,0.1875,0.924109
references/R038409.jpg,queries/Q16593.jpg,disc21_neg,0,0.375,0.49206349206349204,0.5416666666666666,0.19047619047619047,0.34375,0.15625,1.016203
references/R038409.jpg,queries/Q93336.jpg,disc21_neg,0,0.609375,0.5873015873015873,0.4166666666666667,0.14285714285714285,0.40625,0.15625,1.012634
references/R038409.jpg,queries/Q38946.jpg,disc21_neg,0,0.625,0.42857142857142855,0.4722222222222222,0.07142857142857142,0.546875,1.0,0.980913
references/R038409.jpg,queries/Q53627.jpg,disc21_neg,0,0.65625,0.42857142857142855,0.5416666666666666,0.14285714285714285,0.453125,0.21875,0.908913
references/R038409.jpg,queries/Q08571.jpg,disc21_neg,0,0.671875,0.5079365079365079,0.4027777777777778,0.19047619047619047,0.484375,0.15625,0.919055
references/R038409.jpg,queries/Q06257.jpg,disc21_neg,0,0.875,0.49206349206349204,0.4027777777777778,0.16666666666666666,0.609375,0.296875,0.866781
references/R038409.jpg,queries/Q77450.jpg,disc21_neg,0,0.40625,0.5873015873015873,0.4861111111111111,0.2619047619047619,0.515625,0.21875,1.013292
references/R038409.jpg,queries/Q13238.jpg,disc21_neg,0,0.609375,0.5238095238095238,0.5277777777777778,0.07142857142857142,0.46875,1.0,1.049864
references/R038409.jpg,queries/Q57364.jpg,disc21_neg,0,0.796875,0.4444444444444444,0.4166666666666667,0.19047619047619047,0.71875,0.390625,0.926522
references/R038409.jpg,queries/Q08299.jpg,disc21_neg,0,0.328125,0.5396825396825397,0.3611111111111111,0.0,0.453125,0.140625,1.046546
references/R038409.jpg,queries/Q74137.jpg,disc21_neg,0,0.734375,0.42857142857142855,0.3472222222222222,0.09523809523809523,0.53125,0.140625,1.051203
references/R038409.jpg,queries/Q98047.jpg,disc21_neg,0,0.765625,0.42857142857142855,0.4305555555555556,0.16666666666666666,0.5,0.25,0.972436
references/R038409.jpg,queries/Q08488.jpg,disc21_neg,0,0.390625,0.4603174603174603,0.3333333333333333,0.16666666666666666,0.421875,0.296875,1.055722
references/R038409.jpg,queries/Q66746.jpg,disc21_neg,0,0.34375,0.3492063492063492,0.4722222222222222,0.19047619047619047,0.28125,0.296875,1.078100
references/R038409.jpg,queries/Q33725.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.4166666666666667,0.19047619047619047,0.53125,0.234375,1.053980
references/R038409.jpg,queries/Q20541.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.4722222222222222,0.023809523809523808,0.40625,0.171875,0.973497
references/R038409.jpg,queries/Q37220.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.5277777777777778,0.09523809523809523,0.40625,0.21875,0.965826
references/R038409.jpg,queries/Q25247.jpg,disc21_neg,0,0.875,0.5714285714285714,0.5277777777777778,0.19047619047619047,0.546875,0.203125,0.801401
references/R038409.jpg,queries/Q67490.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.4583333333333333,0.21428571428571427,0.5625,0.109375,1.099604
references/R038409.jpg,queries/Q94565.jpg,disc21_neg,0,0.3125,0.5396825396825397,0.4166666666666667,0.14285714285714285,0.4375,0.203125,0.924226
references/R038409.jpg,queries/Q01663.jpg,disc21_neg,0,0.828125,0.5396825396825397,0.5694444444444444,0.07142857142857142,0.75,0.265625,1.017392
references/R038409.jpg,queries/Q51760.jpg,disc21_neg,0,0.5,0.5079365079365079,0.5416666666666666,0.11904761904761904,0.5625,0.15625,0.993232
references/R038409.jpg,queries/Q21413.jpg,disc21_neg,0,0.875,0.5238095238095238,0.5416666666666666,0.11904761904761904,0.765625,0.203125,0.908561
references/R038409.jpg,queries/Q33767.jpg,disc21_neg,0,0.375,0.5079365079365079,0.3472222222222222,0.11904761904761904,0.390625,1.0,0.965459
references/R038409.jpg,queries/Q18015.jpg,disc21_neg,0,0.46875,0.5555555555555556,0.4305555555555556,0.21428571428571427,0.546875,0.140625,0.902699
references/R038409.jpg,queries/Q72844.jpg,disc21_neg,0,0.546875,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.484375,0.28125,1.013117
references/R038409.jpg,queries/Q71838.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.3472222222222222,0.19047619047619047,0.328125,0.59375,0.907361
references/R038409.jpg,queries/Q98498.jpg,disc21_neg,0,0.671875,0.5873015873015873,0.5,0.07142857142857142,0.65625,0.171875,1.050779
references/R038409.jpg,queries/Q92987.jpg,disc21_neg,0,0.53125,0.5714285714285714,0.5,0.21428571428571427,0.65625,0.1875,1.020136
references/R038409.jpg,queries/Q17281.jpg,disc21_neg,0,0.515625,0.4126984126984127,0.5416666666666666,0.023809523809523808,0.390625,0.15625,0.931291
references/R038409.jpg,queries/Q62940.jpg,disc21_neg,0,0.578125,0.49206349206349204,0.4861111111111111,0.23809523809523808,0.703125,0.15625,1.073868
references/R038409.jpg,queries/Q51427.jpg,disc21_neg,0,0.421875,0.3492063492063492,0.4583333333333333,0.09523809523809523,0.546875,0.234375,1.004560
references/R038409.jpg,queries/Q32134.jpg,disc21_neg,0,0.53125,0.5714285714285714,0.375,0.11904761904761904,0.53125,0.109375,0.908966
references/R038409.jpg,queries/Q86448.jpg,disc21_neg,0,0.421875,0.4444444444444444,0.4027777777777778,0.23809523809523808,0.484375,0.40625,0.949304
references/R038409.jpg,queries/Q00906.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.5277777777777778,0.21428571428571427,0.578125,0.234375,0.989976
references/R038409.jpg,queries/Q14352.jpg,disc21_neg,0,0.625,0.49206349206349204,0.4305555555555556,0.11904761904761904,0.671875,0.265625,0.969780
references/R038409.jpg,queries/Q01549.jpg,disc21_neg,0,0.5625,0.5714285714285714,0.3472222222222222,0.14285714285714285,0.34375,0.28125,0.973050
references/R038409.jpg,queries/Q27556.jpg,disc21_neg,0,0.703125,0.5396825396825397,0.5138888888888888,0.09523809523809523,0.640625,0.171875,1.009825
references/R038409.jpg,queries/Q70277.jpg,disc21_neg,0,0.40625,0.47619047619047616,0.3472222222222222,0.047619047619047616,0.453125,0.3125,0.998218
references/R038409.jpg,queries/Q63524.jpg,disc21_neg,0,0.515625,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.5,0.34375,0.936266
references/R038409.jpg,queries/Q70676.jpg,disc21_neg,0,0.5,0.42857142857142855,0.3611111111111111,0.21428571428571427,0.625,0.140625,0.917585
references/R038409.jpg,queries/Q49293.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.375,0.11904761904761904,0.625,0.171875,0.825005
references/R038409.jpg,queries/Q79339.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.4305555555555556,0.21428571428571427,0.546875,0.390625,1.047085
references/R038409.jpg,queries/Q91364.jpg,disc21_neg,0,0.734375,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.609375,0.390625,0.986647
references/R038409.jpg,queries/Q63010.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.5138888888888888,0.047619047619047616,0.421875,0.140625,0.977110
references/R038409.jpg,queries/Q56465.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.4583333333333333,0.21428571428571427,0.546875,0.109375,0.901160
references/R038409.jpg,queries/Q16646.jpg,disc21_neg,0,0.5625,0.47619047619047616,0.4444444444444444,0.21428571428571427,0.546875,0.21875,0.847965
references/R038409.jpg,queries/Q05634.jpg,disc21_neg,0,0.796875,0.36507936507936506,0.2916666666666667,0.14285714285714285,0.4375,0.140625,0.952153
references/R038409.jpg,queries/Q34542.jpg,disc21_neg,0,0.578125,0.4444444444444444,0.4444444444444444,0.14285714285714285,0.484375,0.265625,0.939633
references/R038409.jpg,queries/Q24034.jpg,disc21_neg,0,0.8125,0.6349206349206349,0.4861111111111111,0.07142857142857142,0.5625,1.0,0.966644
references/R038409.jpg,queries/Q51579.jpg,disc21_neg,0,0.75,0.5238095238095238,0.3611111111111111,0.09523809523809523,0.5625,0.4375,1.023706
references/R038409.jpg,queries/Q80272.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4027777777777778,0.19047619047619047,0.484375,0.328125,0.956838
references/R038409.jpg,queries/Q62913.jpg,disc21_neg,0,0.578125,0.4603174603174603,0.4861111111111111,0.16666666666666666,0.484375,0.265625,1.018034
references/R038409.jpg,queries/Q09037.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.4722222222222222,0.07142857142857142,0.734375,0.25,0.879441
references/R038409.jpg,queries/Q21274.jpg,disc21_neg,0,0.421875,0.38095238095238093,0.4583333333333333,0.07142857142857142,0.34375,0.171875,1.076779
references/R038409.jpg,queries/Q99999.jpg,disc21_neg,0,0.546875,0.6031746031746031,0.4861111111111111,0.16666666666666666,0.578125,0.28125,0.979015
references/R038409.jpg,queries/Q08950.jpg,disc21_neg,0,0.265625,0.38095238095238093,0.5277777777777778,0.21428571428571427,0.34375,0.25,1.017603
references/R038409.jpg,queries/Q72783.jpg,disc21_neg,0,0.4375,0.5396825396825397,0.5694444444444444,0.14285714285714285,0.6875,0.328125,0.953338
references/R038409.jpg,queries/Q59904.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.3888888888888889,0.11904761904761904,0.484375,1.0,0.973739
references/R038409.jpg,queries/Q06253.jpg,disc21_neg,0,0.25,0.5396825396825397,0.4722222222222222,0.09523809523809523,0.25,0.28125,1.013837
references/R038409.jpg,queries/Q31515.jpg,disc21_neg,0,0.5,0.4126984126984127,0.4305555555555556,0.14285714285714285,0.5625,0.171875,0.933885
references/R038409.jpg,queries/Q81804.jpg,disc21_neg,0,0.4375,0.5238095238095238,0.4166666666666667,0.07142857142857142,0.40625,1.0,1.040953
references/R038409.jpg,queries/Q14809.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4444444444444444,0.09523809523809523,0.734375,0.484375,0.915871
references/R038409.jpg,queries/Q94263.jpg,disc21_neg,0,0.703125,0.4603174603174603,0.3333333333333333,0.21428571428571427,0.734375,0.421875,0.882432
references/R038409.jpg,queries/Q11941.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.625,0.16666666666666666,0.484375,0.21875,1.050512
references/R038409.jpg,queries/Q15647.jpg,disc21_neg,0,0.78125,0.49206349206349204,0.4305555555555556,0.07142857142857142,0.828125,1.0,0.936334
references/R038409.jpg,queries/Q63579.jpg,disc21_neg,0,0.65625,0.47619047619047616,0.4166666666666667,0.16666666666666666,0.578125,0.359375,0.993813
references/R038409.jpg,queries/Q27858.jpg,disc21_neg,0,0.453125,0.47619047619047616,0.4444444444444444,0.11904761904761904,0.375,0.265625,0.929624
references/R038409.jpg,queries/Q05881.jpg,disc21_neg,0,0.375,0.5396825396825397,0.5972222222222222,0.11904761904761904,0.5,0.25,0.987381
references/R038409.jpg,queries/Q66772.jpg,disc21_neg,0,0.25,0.42857142857142855,0.3611111111111111,0.16666666666666666,0.3125,0.484375,0.982450
references/R038409.jpg,queries/Q09005.jpg,disc21_neg,0,0.828125,0.5555555555555556,0.4027777777777778,0.11904761904761904,0.515625,0.25,1.014981
references/R038409.jpg,queries/Q01144.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.3888888888888889,0.19047619047619047,0.71875,0.3125,0.936518
references/R038409.jpg,queries/Q44380.jpg,disc21_neg,0,0.3125,0.5079365079365079,0.375,0.11904761904761904,0.484375,1.0,0.890366
references/R038409.jpg,queries/Q04079.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4861111111111111,0.023809523809523808,0.515625,0.21875,1.013864
references/R038409.jpg,queries/Q16138.jpg,disc21_neg,0,0.765625,0.5238095238095238,0.3888888888888889,0.19047619047619047,0.75,0.25,0.899886
references/R038409.jpg,queries/Q62009.jpg,disc21_neg,0,0.3125,0.5873015873015873,0.5138888888888888,0.16666666666666666,0.421875,0.109375,1.050755
references/R038409.jpg,queries/Q51613.jpg,disc21_neg,0,0.546875,0.31746031746031744,0.4166666666666667,0.11904761904761904,0.578125,0.1875,1.131801
references/R038409.jpg,queries/Q58444.jpg,disc21_neg,0,0.3125,0.5238095238095238,0.3611111111111111,0.11904761904761904,0.5625,0.21875,0.886564
references/R038409.jpg,queries/Q14732.jpg,disc21_neg,0,0.21875,0.4603174603174603,0.3194444444444444,0.16666666666666666,0.234375,0.125,0.907429
references/R038409.jpg,queries/Q17943.jpg,disc21_neg,0,0.75,0.5079365079365079,0.375,0.14285714285714285,0.5,0.203125,1.052529
references/R038409.jpg,queries/Q30514.jpg,disc21_neg,0,0.6875,0.5555555555555556,0.4722222222222222,0.16666666666666666,0.640625,0.140625,0.976483
