algorithm,image,megapixels,decode_ms,hash_ms
hsvhash,images_variants/golden_bridge/filtered.png,0.7864,16.567,130.695
hsvhash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,115.821
hsvhash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,98.938
hsvhash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,53.733
hsvhash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,19.748
hsvhash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,114.494
hsvhash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,175.406
hsvhash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,175.857
hsvhash,images/images.jpg,0.1998,2.161,41.43
hsvhash,images_variants/images/altered.png,0.1998,4.037,46.592
hsvhash,images_variants/images/grayscale.png,0.1998,3.073,37.341
hsvhash,images_variants/images/covered.png,0.1998,5.913,56.269
hsvhash,images_variants/images/dropout.png,0.1998,5.25,59.459
hsvhash,images_variants/images/blurred.png,0.1998,6.261,48.296
hsvhash,images_variants/images/brightened.png,0.1998,6.664,48.295
hsvhash,images_variants/images/darkened.png,0.1998,6.979,45.525
hsvhash,images_variants/images/resized.png,0.0497,2.504,11.591
hsvhash,images_variants/images/resized_up.png,0.7992,21.59,183.034
hsvhash,images_variants/images/contrasted.png,0.1998,7.401,48.827
hsvhash,images_variants/images/filtered.png,0.1998,7.704,47.493
hsvhash,images_variants/images/channel_shifted.png,0.1998,5.336,51.34
hsvhash,images_variants/images/cropped10.png,0.1282,4.771,28.261
hsvhash,images_variants/images/cropped20.png,0.0718,2.916,15.214
hsvhash,images_variants/images/cropped30.png,0.0317,1.901,8.145
hsvhash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,37.559
hsvhash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,38.949
hsvhash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,47.205
hsvhash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,117.259
hsvhash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,140.862
hsvhash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,109.407
hsvhash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,121.524
hsvhash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,126.122
hsvhash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,126.191
hsvhash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,130.501
hsvhash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,126.598
hsvhash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,27.683
hsvhash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,513.93
hsvhash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,128.453
hsvhash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,137.941
hsvhash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,122.136
hsvhash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,81.954
hsvhash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,46.809
hsvhash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,19.312
hsvhash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,126.616
hsvhash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,114.194
hsvhash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,125.448
hsvhash,images/shiba-da-nang.png,0.2752,9.118,71.989
hsvhash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,80.029
hsvhash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,64.697
hsvhash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,88.864
hsvhash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,77.105
hsvhash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,87.89
hsvhash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,96.37
hsvhash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,100.466
hsvhash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,32.854
hsvhash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,312.215
hsvhash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,72.981
hsvhash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,74.397
hsvhash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,75.72
hsvhash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,48.369
hsvhash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,28.208
hsvhash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,13.264
hsvhash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,70.426
hsvhash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,64.108
hsvhash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,73.804
hsvhash,images/Shiba.jpg,0.308,4.599,88.379
hsvhash,images_variants/Shiba/altered.png,0.308,6.359,83.836
hsvhash,images_variants/Shiba/grayscale.png,0.308,2.73,60.975
hsvhash,images_variants/Shiba/covered.png,0.308,5.975,76.535
hsvhash,images_variants/Shiba/dropout.png,0.308,5.587,70.655
hsvhash,images_variants/Shiba/blurred.png,0.308,5.9,69.245
hsvhash,images_variants/Shiba/brightened.png,0.308,4.259,70.273
hsvhash,images_variants/Shiba/darkened.png,0.308,7.157,68.752
hsvhash,images_variants/Shiba/resized.png,0.0768,1.687,16.629
hsvhash,images_variants/Shiba/resized_up.png,1.2319,24.142,306.769
hsvhash,images_variants/Shiba/contrasted.png,0.308,7.822,85.812
hsvhash,images_variants/Shiba/filtered.png,0.308,6.418,104.867
hsvhash,images_variants/Shiba/channel_shifted.png,0.308,7.272,89.211
hsvhash,images_variants/Shiba/cropped10.png,0.1973,6.129,44.183
hsvhash,images_variants/Shiba/cropped20.png,0.1109,3.073,23.627
hsvhash,images_variants/Shiba/cropped30.png,0.0492,1.658,10.353
hsvhash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,74.82
hsvhash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,72.12
hsvhash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,85.588
hsvhash,images/threecolorcorgi.jpg,0.1999,1.349,46.584
hsvhash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,53.966
hsvhash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,47.235
hsvhash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,48.631
hsvhash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,44.8
hsvhash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,46.554
hsvhash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,45.32
hsvhash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,46.965
hsvhash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,11.392
hsvhash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,226.596
hsvhash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,65.697
hsvhash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,49.824
hsvhash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,41.133
hsvhash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,29.17
hsvhash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,14.026
hsvhash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,7.733
hsvhash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,36.985
hsvhash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,40.691
hsvhash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,37.153
rhash,images/beach.jpg,0.5298,9.603,17.438
rhash,images_variants/beach/altered.png,0.5298,6.884,14.288
rhash,images_variants/beach/grayscale.png,0.5298,3.907,10.412
rhash,images_variants/beach/covered.png,0.5298,8.596,18.256
rhash,images_variants/beach/dropout.png,0.5298,9.549,22.575
rhash,images_variants/beach/blurred.png,0.5298,9.072,18.026
rhash,images_variants/beach/brightened.png,0.5298,9.286,18.489
rhash,images_variants/beach/darkened.png,0.5298,9.554,19.575
rhash,images_variants/beach/resized.png,0.1323,2.882,7.977
rhash,images_variants/beach/resized_up.png,2.1193,39.514,74.025
rhash,images_variants/beach/contrasted.png,0.5298,9.86,17.967
rhash,images_variants/beach/filtered.png,0.5298,8.537,15.947
rhash,images_variants/beach/channel_shifted.png,0.5298,9.372,19.754
rhash,images_variants/beach/cropped10.png,0.3387,6.582,12.255
rhash,images_variants/beach/cropped20.png,0.1905,3.319,8.197
rhash,images_variants/beach/cropped30.png,0.0847,1.926,4.754
rhash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,5.114
rhash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,6.376
rhash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,8.414
rhash,images/cho-shiba-mau-nau.png,0.712,15.085,30.539
rhash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,20.323
rhash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,16.111
rhash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,30.141
rhash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,28.573
rhash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,26.632
rhash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,22.973
rhash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,33.128
rhash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,11.323
rhash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,120.275
rhash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,31.508
rhash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,21.108
rhash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,29.418
rhash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,20.011
rhash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,11.506
rhash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,5.789
rhash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,10.045
rhash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,8.405
rhash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,9.914
rhash,images/corgi.jpg,0.1997,1.051,3.636
rhash,images_variants/corgi/altered.png,0.1997,2.468,6.799
rhash,images_variants/corgi/grayscale.png,0.1997,1.74,5.295
rhash,images_variants/corgi/covered.png,0.1997,3.554,8.729
rhash,images_variants/corgi/dropout.png,0.1997,3.705,8.465
rhash,images_variants/corgi/blurred.png,0.1997,3.316,8.008
rhash,images_variants/corgi/brightened.png,0.1997,4.101,9.46
rhash,images_variants/corgi/darkened.png,0.1997,3.998,8.706
rhash,images_variants/corgi/resized.png,0.0498,1.278,4.547
rhash,images_variants/corgi/resized_up.png,0.7989,12.662,25.14
rhash,images_variants/corgi/contrasted.png,0.1997,5.065,10.069
rhash,images_variants/corgi/filtered.png,0.1997,4.793,10.758
rhash,images_variants/corgi/channel_shifted.png,0.1997,4.347,10.649
rhash,images_variants/corgi/cropped10.png,0.1277,2.652,7.422
rhash,images_variants/corgi/cropped20.png,0.0716,2.277,5.797
rhash,images_variants/corgi/cropped30.png,0.032,0.913,4.548
rhash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,3.966
rhash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,3.467
rhash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,4.552
rhash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,4.512
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,4.915
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,3.705
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,3.202
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,4.531
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,4.075
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,3.204
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,3.93
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,3.028
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,8.71
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,3.535
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,4.381
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,4.13
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,2.995
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,2.951
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,1.835
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,2.466
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,2.11
rhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,2.21
rhash,images/dragon-bridge.png,0.4598,7.918,17.35
rhash,images_variants/dragon-bridge/altered.png,0.4598,6.338,13.358
rhash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,8.748
rhash,images_variants/dragon-bridge/covered.png,0.4598,8.86,17.286
rhash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,17.78
rhash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,16.652
rhash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,18.322
rhash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,17.21
rhash,images_variants/dragon-bridge/resized.png,0.115,2.575,6.04
rhash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,66.078
rhash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,16.441
rhash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,15.453
rhash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,18.554
rhash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,13.626
rhash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,9.839
rhash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,5.979
rhash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,8.502
rhash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,5.784
rhash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,5.989
rhash,images/golden_bridge.webp,0.7864,28.726,32.228
rhash,images_variants/golden_bridge/altered.png,0.7864,14.375,25.028
rhash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,14.069
rhash,images_variants/golden_bridge/covered.png,0.7864,19.6,27.137
rhash,images_variants/golden_bridge/dropout.png,0.7864,16.296,26.055
rhash,images_variants/golden_bridge/blurred.png,0.7864,14.803,24.623
rhash,images_variants/golden_bridge/brightened.png,0.7864,16.53,26.517
rhash,images_variants/golden_bridge/darkened.png,0.7864,16.97,27.995
rhash,images_variants/golden_bridge/resized.png,0.1966,5.45,8.635
rhash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,92.862
rhash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,30.317
rhash,images_variants/golden_bridge/filtered.png,0.7864,16.567,27.903
rhash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,28.463
rhash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,19.56
rhash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,12.645
rhash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,7.935
rhash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,7.367
rhash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,8.248
rhash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,11.066
rhash,images/images.jpg,0.1998,2.161,4.083
rhash,images_variants/images/altered.png,0.1998,4.037,5.949
rhash,images_variants/images/grayscale.png,0.1998,3.073,4.507
rhash,images_variants/images/covered.png,0.1998,5.913,8.775
rhash,images_variants/images/dropout.png,0.1998,5.25,6.916
rhash,images_variants/images/blurred.png,0.1998,6.261,8.286
rhash,images_variants/images/brightened.png,0.1998,6.664,8.475
rhash,images_variants/images/darkened.png,0.1998,6.979,8.156
rhash,images_variants/images/resized.png,0.0497,2.504,3.325
rhash,images_variants/images/resized_up.png,0.7992,21.59,22.629
rhash,images_variants/images/contrasted.png,0.1998,7.401,7.954
rhash,images_variants/images/filtered.png,0.1998,7.704,9.383
rhash,images_variants/images/channel_shifted.png,0.1998,5.336,9.376
rhash,images_variants/images/cropped10.png,0.1282,4.771,5.624
rhash,images_variants/images/cropped20.png,0.0718,2.916,5.715
rhash,images_variants/images/cropped30.png,0.0317,1.901,4.51
rhash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,4.867
rhash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,5.039
rhash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,3.669
rhash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,6.544
rhash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,14.935
rhash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,9.71
rhash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,16.406
rhash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,15.786
rhash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,16.323
rhash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,16.284
rhash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,16.888
rhash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,7.995
rhash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,52.729
rhash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,15.52
rhash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,19.21
rhash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,17.556
rhash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,11.983
rhash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,7.111
rhash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,4.704
rhash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,6.217
rhash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,5.612
rhash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,7.106
rhash,images/shiba-da-nang.png,0.2752,9.118,10.945
rhash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,8.086
rhash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,5.391
rhash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,9.72
rhash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,10.607
rhash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,10.22
rhash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,10.395
rhash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,11.469
rhash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,4.412
rhash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,32.388
rhash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,11.129
rhash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,11.436
rhash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,14.197
rhash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,7.924
rhash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,5.551
rhash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,3.466
rhash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,5.937
rhash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,4.831
rhash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,3.958
rhash,images/Shiba.jpg,0.308,4.599,6.42
rhash,images_variants/Shiba/altered.png,0.308,6.359,7.933
rhash,images_variants/Shiba/grayscale.png,0.308,2.73,4.513
rhash,images_variants/Shiba/covered.png,0.308,5.975,7.483
rhash,images_variants/Shiba/dropout.png,0.308,5.587,8.413
rhash,images_variants/Shiba/blurred.png,0.308,5.9,8.06
rhash,images_variants/Shiba/brightened.png,0.308,4.259,7.328
rhash,images_variants/Shiba/darkened.png,0.308,7.157,8.959
rhash,images_variants/Shiba/resized.png,0.0768,1.687,5.203
rhash,images_variants/Shiba/resized_up.png,1.2319,24.142,33.576
rhash,images_variants/Shiba/contrasted.png,0.308,7.822,8.958
rhash,images_variants/Shiba/filtered.png,0.308,6.418,6.889
rhash,images_variants/Shiba/channel_shifted.png,0.308,7.272,9.311
rhash,images_variants/Shiba/cropped10.png,0.1973,6.129,7.028
rhash,images_variants/Shiba/cropped20.png,0.1109,3.073,5.371
rhash,images_variants/Shiba/cropped30.png,0.0492,1.658,3.541
rhash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,4.025
rhash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,4.563
rhash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,4.822
rhash,images/threecolorcorgi.jpg,0.1999,1.349,3.389
rhash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,6.94
rhash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,5.415
rhash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,7.386
rhash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,8.251
rhash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,7.218
rhash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,9.078
rhash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,9.119
rhash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,4.495
rhash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,23.056
rhash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,8.899
rhash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,8.631
rhash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,8.674
rhash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,6.108
rhash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,4.389
rhash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,5.36
rhash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,4.4
rhash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,3.376
rhash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,4.027
chash,images/beach.jpg,0.5298,9.603,18.02
chash,images_variants/beach/altered.png,0.5298,6.884,17.444
chash,images_variants/beach/grayscale.png,0.5298,3.907,11.559
chash,images_variants/beach/covered.png,0.5298,8.596,19.261
chash,images_variants/beach/dropout.png,0.5298,9.549,22.46
chash,images_variants/beach/blurred.png,0.5298,9.072,20.688
chash,images_variants/beach/brightened.png,0.5298,9.286,19.779
chash,images_variants/beach/darkened.png,0.5298,9.554,19.748
chash,images_variants/beach/resized.png,0.1323,2.882,6.058
chash,images_variants/beach/resized_up.png,2.1193,39.514,81.077
chash,images_variants/beach/contrasted.png,0.5298,9.86,20.053
chash,images_variants/beach/filtered.png,0.5298,8.537,18.141
chash,images_variants/beach/channel_shifted.png,0.5298,9.372,21.279
chash,images_variants/beach/cropped10.png,0.3387,6.582,15.113
chash,images_variants/beach/cropped20.png,0.1905,3.319,7.241
chash,images_variants/beach/cropped30.png,0.0847,1.926,4.614
chash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,9.841
chash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,8.75
chash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,10.217
chash,images/cho-shiba-mau-nau.png,0.712,15.085,32.482
chash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,22.128
chash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,20.312
chash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,31.373
chash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,29.208
chash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,26.758
chash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,24.949
chash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,32.897
chash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,9.627
chash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,130.409
chash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,33.094
chash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,24.938
chash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,31.858
chash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,20.857
chash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,11.501
chash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,6.306
chash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,11.842
chash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,12.327
chash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,12.984
chash,images/corgi.jpg,0.1997,1.051,3.597
chash,images_variants/corgi/altered.png,0.1997,2.468,7.037
chash,images_variants/corgi/grayscale.png,0.1997,1.74,5.927
chash,images_variants/corgi/covered.png,0.1997,3.554,9.871
chash,images_variants/corgi/dropout.png,0.1997,3.705,9.162
chash,images_variants/corgi/blurred.png,0.1997,3.316,8.094
chash,images_variants/corgi/brightened.png,0.1997,4.101,8.54
chash,images_variants/corgi/darkened.png,0.1997,3.998,8.39
chash,images_variants/corgi/resized.png,0.0498,1.278,3.279
chash,images_variants/corgi/resized_up.png,0.7989,12.662,29.061
chash,images_variants/corgi/contrasted.png,0.1997,5.065,9.818
chash,images_variants/corgi/filtered.png,0.1997,4.793,9.754
chash,images_variants/corgi/channel_shifted.png,0.1997,4.347,8.418
chash,images_variants/corgi/cropped10.png,0.1277,2.652,7.486
chash,images_variants/corgi/cropped20.png,0.0716,2.277,3.688
chash,images_variants/corgi/cropped30.png,0.032,0.913,2.544
chash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,3.322
chash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,3.442
chash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,3.785
chash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,1.763
