image_a,image_b,label,transformation,hamming_distance
images/Shiba.jpg,images_variants/corgi/channel_shifted.png,0,cross_image,17
images/Shiba.jpg,images_variants/corgi/cropped10.png,0,cross_image,20
images/Shiba.jpg,images_variants/corgi/cropped20.png,0,cross_image,34
images/Shiba.jpg,images_variants/corgi/cropped30.png,0,cross_image,19
images/Shiba.jpg,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,17
images/Shiba.jpg,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,18
images/Shiba.jpg,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,17
images/corgi.jpg,images/threecolorcorgi.jpg,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/altered.png,0,cross_image,12
images/corgi.jpg,images_variants/threecolorcorgi/grayscale.png,0,cross_image,64
images/corgi.jpg,images_variants/threecolorcorgi/covered.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/dropout.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/blurred.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/brightened.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/darkened.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/resized.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/resized_up.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/contrasted.png,0,cross_image,13
images/corgi.jpg,images_variants/threecolorcorgi/filtered.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/channel_shifted.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/cropped10.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/cropped20.png,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/cropped30.png,0,cross_image,13
images/corgi.jpg,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,15
images/corgi.jpg,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/altered.png,0,cross_image,14
images/threecolorcorgi.jpg,images_variants/corgi/grayscale.png,0,cross_image,64
images/threecolorcorgi.jpg,images_variants/corgi/covered.png,0,cross_image,17
images/threecolorcorgi.jpg,images_variants/corgi/dropout.png,0,cross_image,16
images/threecolorcorgi.jpg,images_variants/corgi/blurred.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/brightened.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/darkened.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/resized.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/resized_up.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/contrasted.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/filtered.png,0,cross_image,14
images/threecolorcorgi.jpg,images_variants/corgi/channel_shifted.png,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/cropped10.png,0,cross_image,18
images/threecolorcorgi.jpg,images_variants/corgi/cropped20.png,0,cross_image,36
images/threecolorcorgi.jpg,images_variants/corgi/cropped30.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,15
images/threecolorcorgi.jpg,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,14
images/threecolorcorgi.jpg,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/dragon-bridge.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/altered.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/covered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/dropout.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/blurred.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/brightened.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/darkened.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/resized.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/resized_up.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/contrasted.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/filtered.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/cropped10.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/cropped20.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/cropped30.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,17
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,19
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,18
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,18
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,18
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,16
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,17
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,17
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,17
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,15
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,18
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,17
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,16
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,20
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,22
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,18
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,16
images/dragon-bridge.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/golden_bridge.webp,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/altered.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/covered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/dropout.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/blurred.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/brightened.png,0,cross_image,25
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/darkened.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/resized.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/resized_up.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/contrasted.png,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/filtered.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/channel_shifted.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/cropped10.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/cropped20.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/cropped30.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,18
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,19
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,17
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,17
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,17
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,15
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,17
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,20
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,14
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,16
images/golden_bridge.webp,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/images.jpg,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/altered.png,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/covered.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/dropout.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/blurred.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/brightened.png,0,cross_image,13
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/darkened.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/resized.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/resized_up.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/contrasted.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/filtered.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/channel_shifted.png,0,cross_image,28
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/cropped10.png,0,cross_image,25
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/cropped20.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/cropped30.png,0,cross_image,22
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/quality_adjusted_20.jpg,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/quality_adjusted_50.jpg,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/images/quality_adjusted_80.jpg,0,cross_image,15
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,18
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,16
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,16
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,16
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,14
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,14
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,19
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,21
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,19
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,17
images/images.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/IMG_5480-1-960x600.jpeg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,13
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,17
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,21
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,16
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,17
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,15
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/shiba-da-nang.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/altered.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/covered.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/dropout.png,0,cross_image,12
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/blurred.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/brightened.png,0,cross_image,13
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/darkened.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/resized.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/resized_up.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/contrasted.png,0,cross_image,8
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/filtered.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,12
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/cropped10.png,0,cross_image,8
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/cropped20.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/cropped30.png,0,cross_image,15
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,10
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,12
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,9
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,9
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,10
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,10
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,10
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,8
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,6
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,15
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,17
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,11
images/shiba-da-nang.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images/Shiba.jpg,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/altered.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/covered.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/dropout.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/blurred.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/brightened.png,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/darkened.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/resized.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/resized_up.png,0,cross_image,10
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/contrasted.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/filtered.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/channel_shifted.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/cropped10.png,0,cross_image,7
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/cropped20.png,0,cross_image,9
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/cropped30.png,0,cross_image,4
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/quality_adjusted_20.jpg,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/quality_adjusted_50.jpg,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/Shiba/quality_adjusted_80.jpg,0,cross_image,11
images/Shiba.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,12
images/Shiba.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/Shiba.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,11
images/Shiba.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,9
