image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R043554.jpg,queries/Q99538.jpg,disc21,1,0.046875,0.31746031746031744,0.4305555555555556,0.09523809523809523,0.015625,0.21875
references/R034725.jpg,queries/Q99763.jpg,disc21,1,0.578125,0.5555555555555556,0.4722222222222222,0.11904761904761904,0.625,0.3125
references/R044043.jpg,queries/Q99915.jpg,disc21,1,0.390625,0.47619047619047616,0.3472222222222222,0.14285714285714285,0.390625,0.078125
references/R017071.jpg,queries/Q99999.jpg,disc21,1,0.265625,0.4126984126984127,0.3333333333333333,0.19047619047619047,0.171875,0.453125
references/R038409.jpg,queries/Q67030.jpg,disc21_neg,0,0.765625,0.47619047619047616,0.5277777777777778,0.14285714285714285,0.59375,0.359375
references/R038409.jpg,queries/Q84885.jpg,disc21_neg,0,0.34375,0.5079365079365079,0.4444444444444444,0.14285714285714285,0.453125,0.265625
references/R038409.jpg,queries/Q36892.jpg,disc21_neg,0,0.640625,0.6666666666666666,0.4444444444444444,0.14285714285714285,0.65625,0.171875
references/R038409.jpg,queries/Q26526.jpg,disc21_neg,0,0.59375,0.42857142857142855,0.4861111111111111,0.07142857142857142,0.5,1.0
references/R038409.jpg,queries/Q40830.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.5416666666666666,0.09523809523809523,0.640625,0.34375
references/R038409.jpg,queries/Q36557.jpg,disc21_neg,0,0.328125,0.6031746031746031,0.4027777777777778,0.16666666666666666,0.53125,0.4375
references/R038409.jpg,queries/Q01150.jpg,disc21_neg,0,0.53125,0.5238095238095238,0.5,0.11904761904761904,0.515625,0.171875
references/R038409.jpg,queries/Q30051.jpg,disc21_neg,0,0.515625,0.5555555555555556,0.4722222222222222,0.16666666666666666,0.53125,0.25
references/R038409.jpg,queries/Q89254.jpg,disc21_neg,0,0.296875,0.5079365079365079,0.4305555555555556,0.14285714285714285,0.546875,0.21875
references/R038409.jpg,queries/Q30024.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.5,0.14285714285714285,0.703125,0.15625
references/R038409.jpg,queries/Q39796.jpg,disc21_neg,0,0.734375,0.6190476190476191,0.4305555555555556,0.09523809523809523,0.609375,0.3125
references/R038409.jpg,queries/Q88484.jpg,disc21_neg,0,0.6875,0.49206349206349204,0.4722222222222222,0.21428571428571427,0.703125,0.28125
references/R038409.jpg,queries/Q23329.jpg,disc21_neg,0,0.890625,0.5079365079365079,0.6111111111111112,0.16666666666666666,0.671875,0.484375
references/R038409.jpg,queries/Q67398.jpg,disc21_neg,0,0.546875,0.4603174603174603,0.3194444444444444,0.14285714285714285,0.53125,0.15625
references/R038409.jpg,queries/Q66242.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.5833333333333334,0.09523809523809523,0.484375,0.046875
references/R038409.jpg,queries/Q07380.jpg,disc21_neg,0,0.671875,0.42857142857142855,0.4027777777777778,0.07142857142857142,0.5625,1.0
references/R038409.jpg,queries/Q18595.jpg,disc21_neg,0,0.734375,0.5714285714285714,0.5,0.16666666666666666,0.6875,0.25
references/R038409.jpg,queries/Q82011.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5277777777777778,0.19047619047619047,0.59375,0.25
references/R038409.jpg,queries/Q49347.jpg,disc21_neg,0,0.59375,0.4444444444444444,0.5833333333333334,0.16666666666666666,0.515625,0.234375
references/R038409.jpg,queries/Q11515.jpg,disc21_neg,0,0.828125,0.47619047619047616,0.5138888888888888,0.14285714285714285,0.71875,0.40625
references/R038409.jpg,queries/Q10915.jpg,disc21_neg,0,0.265625,0.47619047619047616,0.5138888888888888,0.11904761904761904,0.328125,0.1875
references/R038409.jpg,queries/Q57592.jpg,disc21_neg,0,0.5625,0.5396825396825397,0.5694444444444444,0.21428571428571427,0.578125,0.390625
references/R038409.jpg,queries/Q42027.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.4305555555555556,0.23809523809523808,0.5625,0.25
references/R038409.jpg,queries/Q92150.jpg,disc21_neg,0,0.140625,0.4603174603174603,0.4027777777777778,0.09523809523809523,0.28125,0.328125
references/R038409.jpg,queries/Q50469.jpg,disc21_neg,0,0.59375,0.6349206349206349,0.4722222222222222,0.11904761904761904,0.5,1.0
references/R038409.jpg,queries/Q11117.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.3888888888888889,0.07142857142857142,0.515625,0.46875
references/R038409.jpg,queries/Q50699.jpg,disc21_neg,0,0.59375,0.4126984126984127,0.4305555555555556,0.14285714285714285,0.375,0.15625
references/R038409.jpg,queries/Q84744.jpg,disc21_neg,0,0.375,0.5714285714285714,0.4305555555555556,0.11904761904761904,0.515625,1.0
references/R038409.jpg,queries/Q07437.jpg,disc21_neg,0,0.578125,0.47619047619047616,0.4305555555555556,0.11904761904761904,0.734375,0.1875
references/R038409.jpg,queries/Q77905.jpg,disc21_neg,0,0.59375,0.4444444444444444,0.4583333333333333,0.0,0.734375,0.140625
references/R038409.jpg,queries/Q41089.jpg,disc21_neg,0,0.703125,0.47619047619047616,0.4722222222222222,0.16666666666666666,0.6875,0.21875
references/R038409.jpg,queries/Q21828.jpg,disc21_neg,0,0.21875,0.42857142857142855,0.4166666666666667,0.14285714285714285,0.265625,0.1875
references/R038409.jpg,queries/Q27806.jpg,disc21_neg,0,0.640625,0.5555555555555556,0.3888888888888889,0.047619047619047616,0.625,0.203125
references/R038409.jpg,queries/Q55791.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.5833333333333334,0.14285714285714285,0.640625,0.3125
references/R038409.jpg,queries/Q00911.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.5555555555555556,0.11904761904761904,0.578125,0.21875
references/R038409.jpg,queries/Q02672.jpg,disc21_neg,0,0.703125,0.5079365079365079,0.375,0.19047619047619047,0.625,0.234375
references/R038409.jpg,queries/Q96220.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.4722222222222222,0.07142857142857142,0.390625,0.234375
references/R038409.jpg,queries/Q46154.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5277777777777778,0.19047619047619047,0.390625,0.15625
references/R038409.jpg,queries/Q17716.jpg,disc21_neg,0,0.796875,0.5396825396825397,0.5,0.047619047619047616,0.625,0.390625
references/R038409.jpg,queries/Q52629.jpg,disc21_neg,0,0.40625,0.42857142857142855,0.4583333333333333,0.14285714285714285,0.53125,0.40625
references/R038409.jpg,queries/Q84750.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.3611111111111111,0.07142857142857142,0.484375,1.0
references/R038409.jpg,queries/Q95006.jpg,disc21_neg,0,0.84375,0.47619047619047616,0.5,0.14285714285714285,0.78125,0.171875
references/R038409.jpg,queries/Q00846.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.4583333333333333,0.09523809523809523,0.484375,0.234375
references/R038409.jpg,queries/Q00061.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4583333333333333,0.11904761904761904,0.640625,1.0
references/R038409.jpg,queries/Q64224.jpg,disc21_neg,0,0.53125,0.4603174603174603,0.5,0.09523809523809523,0.453125,0.171875
references/R038409.jpg,queries/Q26182.jpg,disc21_neg,0,0.515625,0.5396825396825397,0.4027777777777778,0.11904761904761904,0.609375,0.328125
references/R038409.jpg,queries/Q25280.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.4305555555555556,0.11904761904761904,0.53125,0.1875
references/R038409.jpg,queries/Q27561.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.4305555555555556,0.07142857142857142,0.640625,0.28125
references/R038409.jpg,queries/Q94627.jpg,disc21_neg,0,0.65625,0.4126984126984127,0.3888888888888889,0.14285714285714285,0.578125,0.25
references/R038409.jpg,queries/Q34312.jpg,disc21_neg,0,0.203125,0.5079365079365079,0.4305555555555556,0.0,0.5,0.203125
references/R038409.jpg,queries/Q60056.jpg,disc21_neg,0,0.46875,0.5396825396825397,0.4444444444444444,0.19047619047619047,0.484375,0.140625
references/R038409.jpg,queries/Q73010.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.4722222222222222,0.23809523809523808,0.4375,0.34375
references/R038409.jpg,queries/Q53816.jpg,disc21_neg,0,0.5625,0.38095238095238093,0.4305555555555556,0.19047619047619047,0.578125,0.25
references/R038409.jpg,queries/Q74979.jpg,disc21_neg,0,0.703125,0.6190476190476191,0.4861111111111111,0.11904761904761904,0.75,0.21875
references/R038409.jpg,queries/Q25250.jpg,disc21_neg,0,0.703125,0.5714285714285714,0.5555555555555556,0.11904761904761904,0.65625,0.375
references/R038409.jpg,queries/Q84379.jpg,disc21_neg,0,0.625,0.47619047619047616,0.5138888888888888,0.11904761904761904,0.453125,0.140625
references/R038409.jpg,queries/Q24252.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.53125,0.375
references/R038409.jpg,queries/Q79901.jpg,disc21_neg,0,0.90625,0.6031746031746031,0.5416666666666666,0.11904761904761904,0.734375,0.359375
references/R038409.jpg,queries/Q59863.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.4027777777777778,0.14285714285714285,0.609375,0.5
references/R038409.jpg,queries/Q67997.jpg,disc21_neg,0,0.796875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.578125,0.1875
references/R038409.jpg,queries/Q16593.jpg,disc21_neg,0,0.375,0.49206349206349204,0.5416666666666666,0.19047619047619047,0.34375,0.15625
references/R038409.jpg,queries/Q93336.jpg,disc21_neg,0,0.609375,0.5873015873015873,0.4166666666666667,0.14285714285714285,0.40625,0.15625
references/R038409.jpg,queries/Q38946.jpg,disc21_neg,0,0.625,0.42857142857142855,0.4722222222222222,0.07142857142857142,0.546875,1.0
references/R038409.jpg,queries/Q53627.jpg,disc21_neg,0,0.65625,0.42857142857142855,0.5416666666666666,0.14285714285714285,0.453125,0.21875
references/R038409.jpg,queries/Q08571.jpg,disc21_neg,0,0.671875,0.5079365079365079,0.4027777777777778,0.19047619047619047,0.484375,0.15625
references/R038409.jpg,queries/Q06257.jpg,disc21_neg,0,0.875,0.49206349206349204,0.4027777777777778,0.16666666666666666,0.609375,0.296875
references/R038409.jpg,queries/Q77450.jpg,disc21_neg,0,0.40625,0.5873015873015873,0.4861111111111111,0.2619047619047619,0.515625,0.21875
references/R038409.jpg,queries/Q13238.jpg,disc21_neg,0,0.609375,0.5238095238095238,0.5277777777777778,0.07142857142857142,0.46875,1.0
references/R038409.jpg,queries/Q57364.jpg,disc21_neg,0,0.796875,0.4444444444444444,0.4166666666666667,0.19047619047619047,0.71875,0.390625
references/R038409.jpg,queries/Q08299.jpg,disc21_neg,0,0.328125,0.5396825396825397,0.3611111111111111,0.0,0.453125,0.140625
references/R038409.jpg,queries/Q74137.jpg,disc21_neg,0,0.734375,0.42857142857142855,0.3472222222222222,0.09523809523809523,0.53125,0.140625
references/R038409.jpg,queries/Q98047.jpg,disc21_neg,0,0.765625,0.42857142857142855,0.4305555555555556,0.16666666666666666,0.5,0.25
references/R038409.jpg,queries/Q08488.jpg,disc21_neg,0,0.390625,0.4603174603174603,0.3333333333333333,0.16666666666666666,0.421875,0.296875
references/R038409.jpg,queries/Q66746.jpg,disc21_neg,0,0.34375,0.3492063492063492,0.4722222222222222,0.19047619047619047,0.28125,0.296875
references/R038409.jpg,queries/Q33725.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.4166666666666667,0.19047619047619047,0.53125,0.234375
references/R038409.jpg,queries/Q20541.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.4722222222222222,0.023809523809523808,0.40625,0.171875
references/R038409.jpg,queries/Q37220.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.5277777777777778,0.09523809523809523,0.40625,0.21875
references/R038409.jpg,queries/Q25247.jpg,disc21_neg,0,0.875,0.5714285714285714,0.5277777777777778,0.19047619047619047,0.546875,0.203125
references/R038409.jpg,queries/Q67490.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.4583333333333333,0.21428571428571427,0.5625,0.109375
references/R038409.jpg,queries/Q94565.jpg,disc21_neg,0,0.3125,0.5396825396825397,0.4166666666666667,0.14285714285714285,0.4375,0.203125
references/R038409.jpg,queries/Q01663.jpg,disc21_neg,0,0.828125,0.5396825396825397,0.5694444444444444,0.07142857142857142,0.75,0.265625
references/R038409.jpg,queries/Q51760.jpg,disc21_neg,0,0.5,0.5079365079365079,0.5416666666666666,0.11904761904761904,0.5625,0.15625
references/R038409.jpg,queries/Q21413.jpg,disc21_neg,0,0.875,0.5238095238095238,0.5416666666666666,0.11904761904761904,0.765625,0.203125
references/R038409.jpg,queries/Q33767.jpg,disc21_neg,0,0.375,0.5079365079365079,0.3472222222222222,0.11904761904761904,0.390625,1.0
references/R038409.jpg,queries/Q18015.jpg,disc21_neg,0,0.46875,0.5555555555555556,0.4305555555555556,0.21428571428571427,0.546875,0.140625
references/R038409.jpg,queries/Q72844.jpg,disc21_neg,0,0.546875,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.484375,0.28125
references/R038409.jpg,queries/Q71838.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.3472222222222222,0.19047619047619047,0.328125,0.59375
references/R038409.jpg,queries/Q98498.jpg,disc21_neg,0,0.671875,0.5873015873015873,0.5,0.07142857142857142,0.65625,0.171875
references/R038409.jpg,queries/Q92987.jpg,disc21_neg,0,0.53125,0.5714285714285714,0.5,0.21428571428571427,0.65625,0.1875
references/R038409.jpg,queries/Q17281.jpg,disc21_neg,0,0.515625,0.4126984126984127,0.5416666666666666,0.023809523809523808,0.390625,0.15625
references/R038409.jpg,queries/Q62940.jpg,disc21_neg,0,0.578125,0.49206349206349204,0.4861111111111111,0.23809523809523808,0.703125,0.15625
references/R038409.jpg,queries/Q51427.jpg,disc21_neg,0,0.421875,0.3492063492063492,0.4583333333333333,0.09523809523809523,0.546875,0.234375
references/R038409.jpg,queries/Q32134.jpg,disc21_neg,0,0.53125,0.5714285714285714,0.375,0.11904761904761904,0.53125,0.109375
references/R038409.jpg,queries/Q86448.jpg,disc21_neg,0,0.421875,0.4444444444444444,0.4027777777777778,0.23809523809523808,0.484375,0.40625
references/R038409.jpg,queries/Q00906.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.5277777777777778,0.21428571428571427,0.578125,0.234375
references/R038409.jpg,queries/Q14352.jpg,disc21_neg,0,0.625,0.49206349206349204,0.4305555555555556,0.11904761904761904,0.671875,0.265625
references/R038409.jpg,queries/Q01549.jpg,disc21_neg,0,0.5625,0.5714285714285714,0.3472222222222222,0.14285714285714285,0.34375,0.28125
references/R038409.jpg,queries/Q27556.jpg,disc21_neg,0,0.703125,0.5396825396825397,0.5138888888888888,0.09523809523809523,0.640625,0.171875
references/R038409.jpg,queries/Q70277.jpg,disc21_neg,0,0.40625,0.47619047619047616,0.3472222222222222,0.047619047619047616,0.453125,0.3125
references/R038409.jpg,queries/Q63524.jpg,disc21_neg,0,0.515625,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.5,0.34375
references/R038409.jpg,queries/Q70676.jpg,disc21_neg,0,0.5,0.42857142857142855,0.3611111111111111,0.21428571428571427,0.625,0.140625
references/R038409.jpg,queries/Q49293.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.375,0.11904761904761904,0.625,0.171875
references/R038409.jpg,queries/Q79339.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.4305555555555556,0.21428571428571427,0.546875,0.390625
references/R038409.jpg,queries/Q91364.jpg,disc21_neg,0,0.734375,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.609375,0.390625
references/R038409.jpg,queries/Q63010.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.5138888888888888,0.047619047619047616,0.421875,0.140625
references/R038409.jpg,queries/Q56465.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.4583333333333333,0.21428571428571427,0.546875,0.109375
references/R038409.jpg,queries/Q16646.jpg,disc21_neg,0,0.5625,0.47619047619047616,0.4444444444444444,0.21428571428571427,0.546875,0.21875
references/R038409.jpg,queries/Q05634.jpg,disc21_neg,0,0.796875,0.36507936507936506,0.2916666666666667,0.14285714285714285,0.4375,0.140625
references/R038409.jpg,queries/Q34542.jpg,disc21_neg,0,0.578125,0.4444444444444444,0.4444444444444444,0.14285714285714285,0.484375,0.265625
references/R038409.jpg,queries/Q24034.jpg,disc21_neg,0,0.8125,0.6349206349206349,0.4861111111111111,0.07142857142857142,0.5625,1.0
references/R038409.jpg,queries/Q51579.jpg,disc21_neg,0,0.75,0.5238095238095238,0.3611111111111111,0.09523809523809523,0.5625,0.4375
references/R038409.jpg,queries/Q80272.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4027777777777778,0.19047619047619047,0.484375,0.328125
references/R038409.jpg,queries/Q62913.jpg,disc21_neg,0,0.578125,0.4603174603174603,0.4861111111111111,0.16666666666666666,0.484375,0.265625
references/R038409.jpg,queries/Q09037.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.4722222222222222,0.07142857142857142,0.734375,0.25
references/R038409.jpg,queries/Q21274.jpg,disc21_neg,0,0.421875,0.38095238095238093,0.4583333333333333,0.07142857142857142,0.34375,0.171875
references/R038409.jpg,queries/Q99999.jpg,disc21_neg,0,0.546875,0.6031746031746031,0.4861111111111111,0.16666666666666666,0.578125,0.28125
references/R038409.jpg,queries/Q08950.jpg,disc21_neg,0,0.265625,0.38095238095238093,0.5277777777777778,0.21428571428571427,0.34375,0.25
references/R038409.jpg,queries/Q72783.jpg,disc21_neg,0,0.4375,0.5396825396825397,0.5694444444444444,0.14285714285714285,0.6875,0.328125
references/R038409.jpg,queries/Q59904.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.3888888888888889,0.11904761904761904,0.484375,1.0
references/R038409.jpg,queries/Q06253.jpg,disc21_neg,0,0.25,0.5396825396825397,0.4722222222222222,0.09523809523809523,0.25,0.28125
references/R038409.jpg,queries/Q31515.jpg,disc21_neg,0,0.5,0.4126984126984127,0.4305555555555556,0.14285714285714285,0.5625,0.171875
references/R038409.jpg,queries/Q81804.jpg,disc21_neg,0,0.4375,0.5238095238095238,0.4166666666666667,0.07142857142857142,0.40625,1.0
references/R038409.jpg,queries/Q14809.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4444444444444444,0.09523809523809523,0.734375,0.484375
references/R038409.jpg,queries/Q94263.jpg,disc21_neg,0,0.703125,0.4603174603174603,0.3333333333333333,0.21428571428571427,0.734375,0.421875
references/R038409.jpg,queries/Q11941.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.625,0.16666666666666666,0.484375,0.21875
references/R038409.jpg,queries/Q15647.jpg,disc21_neg,0,0.78125,0.49206349206349204,0.4305555555555556,0.07142857142857142,0.828125,1.0
references/R038409.jpg,queries/Q63579.jpg,disc21_neg,0,0.65625,0.47619047619047616,0.4166666666666667,0.16666666666666666,0.578125,0.359375
references/R038409.jpg,queries/Q27858.jpg,disc21_neg,0,0.453125,0.47619047619047616,0.4444444444444444,0.11904761904761904,0.375,0.265625
references/R038409.jpg,queries/Q05881.jpg,disc21_neg,0,0.375,0.5396825396825397,0.5972222222222222,0.11904761904761904,0.5,0.25
references/R038409.jpg,queries/Q66772.jpg,disc21_neg,0,0.25,0.42857142857142855,0.3611111111111111,0.16666666666666666,0.3125,0.484375
references/R038409.jpg,queries/Q09005.jpg,disc21_neg,0,0.828125,0.5555555555555556,0.4027777777777778,0.11904761904761904,0.515625,0.25
references/R038409.jpg,queries/Q01144.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.3888888888888889,0.19047619047619047,0.71875,0.3125
references/R038409.jpg,queries/Q44380.jpg,disc21_neg,0,0.3125,0.5079365079365079,0.375,0.11904761904761904,0.484375,1.0
references/R038409.jpg,queries/Q04079.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4861111111111111,0.023809523809523808,0.515625,0.21875
references/R038409.jpg,queries/Q16138.jpg,disc21_neg,0,0.765625,0.5238095238095238,0.3888888888888889,0.19047619047619047,0.75,0.25
references/R038409.jpg,queries/Q62009.jpg,disc21_neg,0,0.3125,0.5873015873015873,0.5138888888888888,0.16666666666666666,0.421875,0.109375
references/R038409.jpg,queries/Q51613.jpg,disc21_neg,0,0.546875,0.31746031746031744,0.4166666666666667,0.11904761904761904,0.578125,0.1875
references/R038409.jpg,queries/Q58444.jpg,disc21_neg,0,0.3125,0.5238095238095238,0.3611111111111111,0.11904761904761904,0.5625,0.21875
references/R038409.jpg,queries/Q14732.jpg,disc21_neg,0,0.21875,0.4603174603174603,0.3194444444444444,0.16666666666666666,0.234375,0.125
references/R038409.jpg,queries/Q17943.jpg,disc21_neg,0,0.75,0.5079365079365079,0.375,0.14285714285714285,0.5,0.203125
references/R038409.jpg,queries/Q30514.jpg,disc21_neg,0,0.6875,0.5555555555555556,0.4722222222222222,0.16666666666666666,0.640625,0.140625
references/R038409.jpg,queries/Q87282.jpg,disc21_neg,0,0.328125,0.49206349206349204,0.4861111111111111,0.19047619047619047,0.375,0.015625
references/R038409.jpg,queries/Q58922.jpg,disc21_neg,0,0.328125,0.47619047619047616,0.4166666666666667,0.11904761904761904,0.375,0.375
references/R038409.jpg,queries/Q35466.jpg,disc21_neg,0,0.78125,0.4126984126984127,0.5277777777777778,0.23809523809523808,0.71875,0.25
references/R038409.jpg,queries/Q94098.jpg,disc21_neg,0,0.71875,0.5079365079365079,0.4166666666666667,0.19047619047619047,0.546875,0.171875
references/R038409.jpg,queries/Q83845.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.4444444444444444,0.047619047619047616,0.484375,0.078125
references/R038409.jpg,queries/Q26132.jpg,disc21_neg,0,0.390625,0.5238095238095238,0.4583333333333333,0.21428571428571427,0.515625,0.171875
references/R038409.jpg,queries/Q91459.jpg,disc21_neg,0,0.8125,0.5079365079365079,0.4305555555555556,0.19047619047619047,0.390625,0.25
references/R038409.jpg,queries/Q76597.jpg,disc21_neg,0,0.3125,0.3492063492063492,0.3611111111111111,0.19047619047619047,0.421875,0.421875
references/R038409.jpg,queries/Q80394.jpg,disc21_neg,0,0.609375,0.5873015873015873,0.5972222222222222,0.16666666666666666,0.71875,0.1875
references/R038409.jpg,queries/Q71734.jpg,disc21_neg,0,0.75,0.4126984126984127,0.4444444444444444,0.21428571428571427,0.578125,0.328125
references/R038409.jpg,queries/Q33169.jpg,disc21_neg,0,0.5,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.40625,0.375
references/R038409.jpg,queries/Q79255.jpg,disc21_neg,0,0.328125,0.4444444444444444,0.4861111111111111,0.16666666666666666,0.3125,0.546875
references/R038409.jpg,queries/Q43570.jpg,disc21_neg,0,0.734375,0.5873015873015873,0.4166666666666667,0.16666666666666666,0.6875,0.359375
references/R038409.jpg,queries/Q38590.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.4027777777777778,0.11904761904761904,0.78125,0.3125
references/R038409.jpg,queries/Q72241.jpg,disc21_neg,0,0.671875,0.5873015873015873,0.5277777777777778,0.19047619047619047,0.578125,0.21875
references/R038409.jpg,queries/Q70029.jpg,disc21_neg,0,0.421875,0.42857142857142855,0.4583333333333333,0.21428571428571427,0.53125,0.359375
references/R038409.jpg,queries/Q00814.jpg,disc21_neg,0,0.5,0.49206349206349204,0.5,0.23809523809523808,0.609375,0.203125
references/R038409.jpg,queries/Q95290.jpg,disc21_neg,0,0.6875,0.47619047619047616,0.4583333333333333,0.19047619047619047,0.640625,0.1875
references/R038409.jpg,queries/Q89690.jpg,disc21_neg,0,0.65625,0.49206349206349204,0.5416666666666666,0.19047619047619047,0.3125,0.125
references/R038409.jpg,queries/Q34091.jpg,disc21_neg,0,0.28125,0.5714285714285714,0.5694444444444444,0.14285714285714285,0.296875,0.421875
references/R038409.jpg,queries/Q62135.jpg,disc21_neg,0,0.34375,0.4603174603174603,0.4305555555555556,0.19047619047619047,0.65625,0.265625
references/R038409.jpg,queries/Q19485.jpg,disc21_neg,0,0.265625,0.7142857142857143,0.5416666666666666,0.16666666666666666,0.296875,0.046875
references/R038409.jpg,queries/Q03218.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.4583333333333333,0.16666666666666666,0.59375,0.28125
references/R038409.jpg,queries/Q68026.jpg,disc21_neg,0,0.59375,0.6349206349206349,0.6666666666666666,0.14285714285714285,0.546875,0.21875
references/R038409.jpg,queries/Q93201.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.4583333333333333,0.14285714285714285,0.765625,0.296875
references/R038409.jpg,queries/Q08559.jpg,disc21_neg,0,0.765625,0.5714285714285714,0.6388888888888888,0.16666666666666666,0.703125,0.25
references/R038409.jpg,queries/Q88084.jpg,disc21_neg,0,0.421875,0.3968253968253968,0.3194444444444444,0.11904761904761904,0.421875,0.078125
references/R038409.jpg,queries/Q15304.jpg,disc21_neg,0,0.4375,0.5079365079365079,0.5694444444444444,0.2857142857142857,0.609375,0.078125
references/R038409.jpg,queries/Q58395.jpg,disc21_neg,0,0.875,0.5079365079365079,0.4861111111111111,0.14285714285714285,0.8125,0.4375
references/R038409.jpg,queries/Q42382.jpg,disc21_neg,0,0.296875,0.6031746031746031,0.4583333333333333,0.16666666666666666,0.4375,0.125
references/R038409.jpg,queries/Q58591.jpg,disc21_neg,0,0.46875,0.4603174603174603,0.3888888888888889,0.07142857142857142,0.46875,1.0
references/R038409.jpg,queries/Q74450.jpg,disc21_neg,0,0.4375,0.5873015873015873,0.4861111111111111,0.16666666666666666,0.359375,0.265625
references/R038409.jpg,queries/Q27378.jpg,disc21_neg,0,0.5,0.49206349206349204,0.5,0.11904761904761904,0.578125,0.375
references/R038409.jpg,queries/Q76319.jpg,disc21_neg,0,0.75,0.5555555555555556,0.4166666666666667,0.21428571428571427,0.671875,0.25
references/R038409.jpg,queries/Q48984.jpg,disc21_neg,0,0.453125,0.38095238095238093,0.5138888888888888,0.047619047619047616,0.578125,0.203125
references/R038409.jpg,queries/Q64675.jpg,disc21_neg,0,0.84375,0.5555555555555556,0.4722222222222222,0.09523809523809523,0.75,0.140625
references/R038409.jpg,queries/Q97997.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5277777777777778,0.23809523809523808,0.46875,0.390625
references/R038409.jpg,queries/Q14722.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.4861111111111111,0.21428571428571427,0.46875,0.421875
references/R038409.jpg,queries/Q72899.jpg,disc21_neg,0,0.625,0.5873015873015873,0.4444444444444444,0.14285714285714285,0.75,0.234375
references/R038409.jpg,queries/Q01854.jpg,disc21_neg,0,0.46875,0.5873015873015873,0.5555555555555556,0.14285714285714285,0.390625,0.265625
references/R038409.jpg,queries/Q86400.jpg,disc21_neg,0,0.28125,0.5238095238095238,0.4305555555555556,0.16666666666666666,0.4375,0.21875
references/R038409.jpg,queries/Q25352.jpg,disc21_neg,0,0.46875,0.5396825396825397,0.4583333333333333,0.14285714285714285,0.578125,0.15625
references/R038409.jpg,queries/Q54405.jpg,disc21_neg,0,0.40625,0.5873015873015873,0.5277777777777778,0.16666666666666666,0.484375,0.125
references/R038409.jpg,queries/Q44873.jpg,disc21_neg,0,0.71875,0.5555555555555556,0.5277777777777778,0.16666666666666666,0.53125,0.21875
references/R038409.jpg,queries/Q59912.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.3888888888888889,0.19047619047619047,0.65625,0.171875
references/R038409.jpg,queries/Q40904.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4583333333333333,0.19047619047619047,0.34375,0.234375
references/R038409.jpg,queries/Q81036.jpg,disc21_neg,0,0.625,0.5555555555555556,0.4722222222222222,0.09523809523809523,0.65625,0.265625
references/R038409.jpg,queries/Q17976.jpg,disc21_neg,0,0.359375,0.5396825396825397,0.4722222222222222,0.11904761904761904,0.328125,0.1875
